Parameters vs. Time
Time (min.)	AlignX	AlignY	Temperature(C)
0.167983	-0.076667	-0.191341	20.804811	
0.222050	-0.081573	-0.145919	21.121300	
0.276050	-0.021468	-0.081199	21.553493	
0.330083	0.043089	-0.025818	22.146378	
0.384083	0.069431	0.038467	22.855862	
0.438083	0.146418	0.148461	23.753830	
0.492117	0.200716	0.213696	24.675892	
0.546117	0.193668	0.262679	25.590517	
0.600117	0.206699	0.350630	26.572176	
0.654417	0.207351	0.543864	27.651703	
0.708450	0.141182	0.712361	28.604874	
0.762450	0.080351	0.301201	29.783918	
0.816283	0.079990	0.100347	30.802832	
0.870117	0.109127	0.173667	31.861803	
0.923983	0.164330	0.254552	32.884254	
0.977817	0.000269	0.337138	33.974773	
1.031850	0.046532	0.400591	34.909222	
1.085883	0.077285	0.468302	35.910408	
1.139717	0.167170	0.591548	36.991547	
1.193517	0.193960	0.602034	37.958923	
1.247483	0.056884	0.248985	38.881317	
1.301483	0.152391	0.284864	39.894215	
1.355483	-0.035698	0.328168	40.931438	
1.409450	0.000405	0.383018	41.818768	
1.463483	0.040254	0.466596	42.782738	
1.517517	0.068058	0.531205	43.773575	
1.571517	0.020951	0.561536	44.724369	
1.625517	-0.043456	0.661989	45.625404	
1.679583	0.006958	0.701401	46.579109	
1.733583	-0.007166	0.796166	47.491001	
1.787583	0.047196	0.545634	48.485729	
1.841617	0.083832	0.563669	49.424778	
1.895617	0.026955	0.621724	50.439388	
1.949650	-0.076557	0.639486	51.272984	
2.003683	-0.052532	0.710271	52.228474	
2.057717	-0.172359	0.758185	53.130371	
2.111717	-0.148690	0.448371	53.944546	
2.165750	-0.114878	0.600290	55.022148	
2.219850	-0.069715	0.574030	55.897518	
2.273850	-0.007283	0.696237	56.755867	
2.327883	0.015833	0.713281	57.707355	
2.381917	0.010381	0.805138	58.516743	
2.435950	-0.143563	0.942548	59.500298	
2.489983	-0.062623	0.693835	60.415325	
2.543983	-0.045261	0.559960	61.245888	
2.597983	0.006599	0.607023	62.211884	
2.652017	-0.077914	0.700924	63.122635	
2.706017	-0.124980	0.784351	63.990967	
2.760050	-0.066004	0.945033	64.909180	
2.814083	-0.048645	0.890729	65.789986	
2.868117	-0.263483	0.946125	66.786568	
2.922117	-0.268588	0.625349	67.635460	
2.976150	-0.179119	0.689505	68.501007	
3.030283	-0.143992	0.798666	69.387856	
3.084283	-0.369750	0.926897	70.286331	
3.138317	-0.245919	0.878000	71.190430	
3.192317	-0.197682	0.936471	72.141121	
3.246350	-0.155216	1.111430	72.962128	
3.300383	-0.162611	1.166056	73.879456	
3.354217	-0.289846	0.806805	74.808952	
3.408050	-0.318001	0.868037	75.677994	
3.461883	-0.272964	0.832189	76.676895	
3.515850	-0.256903	0.942426	77.480988	
3.569783	-0.208183	1.112437	78.400337	
3.623783	-0.176922	1.171740	79.247383	
3.677783	-0.190475	1.237682	80.235939	
3.731650	-0.060262	1.199597	81.063240	
3.785483	-0.228733	0.842671	81.950455	
3.839417	-0.205118	0.966392	82.803040	
3.893317	-0.157852	0.990559	83.787315	
3.947350	-0.141181	1.017650	84.620644	
4.001383	-0.106768	1.000574	85.495766	
4.055383	-0.127649	0.974802	86.386398	
4.109217	-0.213050	0.900211	87.294731	
4.163050	-0.258838	0.854878	88.211754	
4.216883	-0.219451	0.533181	89.042877	
4.270817	-0.144816	0.746607	89.959175	
4.324850	-0.130855	0.710144	90.811890	
4.378850	-0.058075	0.819307	91.747932	
4.432850	-0.247283	0.894152	92.588066	
4.486817	-0.438470	0.869915	93.487442	
4.540850	-0.395060	0.962699	94.376442	
4.594750	-0.362133	1.151739	95.358734	
4.648750	-0.307929	1.222922	96.191330	
4.702783	-0.308099	1.395815	97.122940	
4.756783	-0.268383	1.269171	98.000885	
4.810783	-0.251427	1.118321	98.908264	
4.864617	-0.215818	1.250108	99.759407	
4.918450	-0.477288	0.920471	100.675385	
4.972317	-0.462592	0.877956	101.524643	
5.026317	-0.389797	0.973957	102.459999	
5.080383	-0.419964	1.046323	103.351646	
5.134383	-0.328576	1.157368	104.292015	
5.276283	-0.295699	0.912784	106.605385	
5.330283	-0.296073	1.032066	107.450691	
5.384316	-0.240186	1.041823	108.359123	
5.438317	-0.176483	1.217962	109.280266	
5.492317	-0.150958	1.281047	110.145088	
5.546317	-0.058559	1.283481	111.022308	
5.600283	-0.112265	1.151094	111.863686	
5.654284	-0.109024	0.924341	112.849380	
5.708350	-0.047096	1.325731	113.637924	
5.762350	-0.018787	1.246719	114.560410	
5.816350	0.015283	0.978528	115.472519	
5.870350	-0.064375	1.073755	116.447792	
5.924417	-0.062053	1.154906	117.352066	
5.978450	-0.073635	1.259899	118.179787	
6.032450	-0.249992	0.764887	119.088493	
6.086450	-0.226953	0.824558	119.974098	
6.140450	-0.230248	1.110600	120.841789	
6.194450	-0.357492	1.160560	121.768311	
6.248450	-0.294562	1.342887	122.618690	
6.302283	-0.244777	1.312599	123.523491	
6.356117	-0.321000	0.998857	124.499908	
6.409950	-0.587671	1.265123	125.319687	
6.463984	-0.756661	1.117099	126.178535	
6.517850	-0.812101	1.356435	127.080673	
6.571850	-0.757284	1.076353	127.958794	
6.625883	-0.758940	1.258067	128.843689	
6.679883	-0.624254	1.315362	129.790436	
6.733917	-0.637843	0.949866	130.636810	
6.787750	-0.694599	1.176781	131.582855	
6.841583	-0.745413	1.183794	132.426346	
6.895517	-0.784642	1.064753	133.314926	
6.949517	-0.649730	1.302647	134.213699	
7.003517	-0.683055	0.768085	135.093399	
7.057517	-0.668586	1.087504	135.914780	
7.111516	-0.590237	1.219125	136.881042	
7.165417	-0.594433	1.407139	137.732391	
7.219450	-0.689445	1.325541	138.691483	
7.273450	-0.797211	0.885056	139.544662	
7.327450	-0.548586	0.705234	140.417969	
7.381484	-0.566855	1.148251	141.412842	
7.435450	-0.619108	0.999539	142.266190	
7.489483	-0.750756	1.171580	143.169205	
7.543550	-0.798574	0.374353	144.063156	
7.597583	-0.942094	0.543052	144.908386	
7.651583	-0.865182	0.827688	145.788208	
7.705583	-0.754663	0.873194	146.695938	
7.759683	-0.768416	1.041578	147.562637	
7.813717	-0.884301	1.094662	148.492371	
7.867717	-0.760644	1.255157	149.379547	
7.921717	-0.777964	1.619992	150.238266	
7.975750	-0.862167	1.358027	151.118134	
8.029783	-0.871581	1.089111	151.963577	
8.083850	-0.721578	0.928724	152.849030	
8.137850	-0.629878	1.139984	153.734573	
